Sum of Age,Churn_Category,Churn_Reason,Contract,Customer_ID,Customer_Status,Device_Protection_Plan,Gender,Internet_Service,Internet_Type,Married,Sum of Monthly_Charge,Multiple_Lines,Sum of Number_of_Referrals,Online_Backup,Online_Security,Paperless_Billing,Payment_Method,Phone_Service,Premium_Support,State,Streaming_Movies,Streaming_Music,Streaming_TV,Sum of Tenure_in_Months,Sum of Total_Charges,Sum of Total_Extra_Data_Charges,Sum of Total_Long_Distance_Charges,Sum of Total_Refunds,Sum of Total_Revenue,Unlimited_Data,Value_Deal,Customer_Status_Predicted
18,Others,Others,Month-to-Month,11751-TAM,Joined,No,Female,Yes,DSL,No,24.299999237060547,No,5,No,No,No,Mailed Check,No,No,Tamil Nadu,No,No,No,7,38.45000076293945,0,0.0,0.0,38.45000076293945,Yes,Deal 5,1
27,Others,Others,Month-to-Month,12056-WES,Joined,Yes,Male,Yes,Fiber Optic,No,90.4000015258789,No,2,Yes,No,No,Bank Withdrawal,Yes,No,West Bengal,Yes,Yes,No,20,268.45001220703125,0,94.44000244140624,0.0,362.8900146484375,Yes,,1
25,Others,Others,Month-to-Month,12136-RAJ,Joined,No,Female,No,,Yes,19.89999961853028,No,2,No,No,No,Bank Withdrawal,Yes,No,Rajasthan,No,No,No,35,19.89999961853028,0,11.829999923706056,0.0,31.729999542236328,No,,1
39,Others,Others,Month-to-Month,12257-ASS,Joined,No,Female,No,,No,19.549999237060547,No,9,No,No,Yes,Credit Card,Yes,No,Assam,No,No,No,1,19.549999237060547,0,10.199999809265137,0.0,29.75,No,,1
51,Others,Others,Month-to-Month,12340-DEL,Joined,No,Female,Yes,Cable,Yes,62.79999923706055,No,0,No,No,Yes,Credit Card,Yes,No,Delhi,Yes,Yes,Yes,10,62.79999923706055,0,42.18999862670898,0.0,104.98999786376952,Yes,,1
24,Others,Others,Month-to-Month,12469-AND,Joined,No,Male,Yes,DSL,Yes,55.29999923706055,No,11,No,No,Yes,Credit Card,Yes,No,Andhra Pradesh,No,No,Yes,4,55.29999923706055,0,36.68999862670898,0.0,91.98999786376952,Yes,,1
52,Others,Others,Month-to-Month,12490-TEL,Joined,Yes,Female,Yes,Fiber Optic,No,74.75,No,9,No,No,Yes,Mailed Check,Yes,No,Telangana,No,No,No,6,238.1000061035156,0,37.5,38.84000015258789,236.759994506836,Yes,,1
58,Others,Others,Month-to-Month,13058-MAD,Joined,No,Female,Yes,DSL,No,46.09999847412109,No,13,No,No,Yes,Mailed Check,Yes,No,Madhya Pradesh,No,No,No,22,130.14999389648438,0,7.980000019073486,0.0,138.1300048828125,Yes,,1
46,Others,Others,Month-to-Month,13123-BIH,Joined,No,Female,Yes,Fiber Optic,No,100.1999969482422,No,13,Yes,Yes,No,Bank Withdrawal,Yes,No,Bihar,Yes,Yes,Yes,18,198.5,10,45.119998931884766,0.0,253.6199951171875,No,Deal 5,1
57,Others,Others,Month-to-Month,13666-UTT,Joined,No,Male,Yes,Fiber Optic,Yes,95.4000015258789,No,15,Yes,No,No,Bank Withdrawal,Yes,No,Uttarakhand,Yes,Yes,Yes,16,293.1499938964844,0,51.02999877929688,0.0,344.17999267578125,Yes,,1
41,Others,Others,Month-to-Month,13744-AND,Joined,No,Female,No,,Yes,19.64999961853028,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,3,19.64999961853028,0,13.850000381469728,0.0,33.5,No,Deal 5,1
31,Others,Others,Month-to-Month,13823-TEL,Joined,No,Female,Yes,DSL,Yes,24.5,No,1,No,No,No,Bank Withdrawal,No,No,Telangana,No,No,No,28,46.400001525878906,0,0.0,0.0,46.400001525878906,Yes,Deal 5,1
41,Others,Others,Month-to-Month,13946-HAR,Joined,No,Female,No,,Yes,19.64999961853028,No,1,No,No,No,Credit Card,Yes,No,Haryana,No,No,No,3,19.64999961853028,0,23.670000076293945,0.0,43.31999969482422,No,Deal 5,1
43,Others,Others,Month-to-Month,14567-TAM,Joined,No,Male,No,,No,20.350000381469727,No,1,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,9,20.350000381469727,0,44.09000015258789,0.0,64.44000244140625,No,,1
47,Others,Others,Month-to-Month,15349-UTT,Joined,No,Male,Yes,DSL,Yes,50.150001525878906,Yes,9,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,12,50.150001525878906,0,39.869998931884766,0.0,90.0199966430664,Yes,Deal 5,1
26,Others,Others,Month-to-Month,15591-KAR,Joined,No,Female,No,,No,20.39999961853028,No,3,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,31,20.39999961853028,0,45.90999984741211,0.0,66.30999755859375,No,,1
34,Others,Others,Month-to-Month,15803-UTT,Joined,No,Female,No,,No,19.14999961853028,No,6,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,31,19.14999961853028,0,22.3700008392334,0.0,41.52000045776367,No,,1
47,Others,Others,Month-to-Month,16032-AND,Joined,No,Female,Yes,DSL,No,46.59999847412109,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,18,87.9000015258789,0,3.740000009536743,0.0,91.63999938964844,Yes,,1
44,Others,Others,Month-to-Month,16068-BIH,Joined,No,Female,Yes,DSL,Yes,25.25,No,4,No,No,No,Bank Withdrawal,No,No,Bihar,No,No,No,25,25.25,10,0.0,0.0,35.25,No,Deal 5,1
19,Others,Others,Month-to-Month,16244-UTT,Joined,No,Female,No,,Yes,19.549999237060547,No,5,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,7,19.549999237060547,0,5.099999904632568,0.0,24.64999961853028,No,,1
76,Others,Others,Month-to-Month,16733-ODI,Joined,No,Female,Yes,DSL,Yes,45.84999847412109,No,10,No,No,Yes,Credit Card,Yes,No,Odisha,No,No,No,1,45.84999847412109,0,40.380001068115234,0.0,86.2300033569336,Yes,,1
40,Others,Others,Month-to-Month,16764-WES,Joined,No,Male,No,,No,20.799999237060547,No,15,No,No,No,Credit Card,Yes,No,West Bengal,No,No,No,13,20.799999237060547,0,48.13999938964844,0.0,68.94000244140625,No,Deal 5,1
39,Others,Others,Month-to-Month,16931-BIH,Joined,No,Female,No,,Yes,19.299999237060547,No,8,No,No,Yes,Credit Card,Yes,No,Bihar,No,No,No,23,19.299999237060547,0,8.65999984741211,0.0,27.959999084472656,No,Deal 5,1
23,Others,Others,Month-to-Month,17250-HAR,Joined,No,Female,Yes,DSL,Yes,49.25,No,12,Yes,No,No,Credit Card,Yes,No,Haryana,No,No,No,2,97.0,0,81.5,0.0,178.5,Yes,,1
33,Others,Others,Month-to-Month,17597-HAR,Joined,No,Female,Yes,DSL,Yes,29.850000381469727,No,2,Yes,No,Yes,Bank Withdrawal,No,No,Haryana,No,No,No,6,29.850000381469727,0,0.0,0.0,29.850000381469727,Yes,Deal 5,1
65,Others,Others,Month-to-Month,17796-BIH,Joined,No,Female,Yes,Cable,No,48.45000076293945,No,5,No,Yes,Yes,Bank Withdrawal,Yes,No,Bihar,No,No,No,1,48.45000076293945,0,16.420000076293945,0.0,64.87000274658203,Yes,,1
28,Others,Others,Month-to-Month,18015-ODI,Joined,No,Female,Yes,DSL,Yes,49.900001525878906,No,15,No,No,Yes,Bank Withdrawal,Yes,Yes,Odisha,No,No,No,9,49.900001525878906,0,14.93000030517578,0.0,64.83000183105469,Yes,,1
58,Others,Others,Month-to-Month,18027-UTT,Joined,No,Female,No,,Yes,19.89999961853028,No,15,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,30,33.70000076293945,0,7.639999866485596,0.0,41.34000015258789,No,Deal 5,1
33,Others,Others,Month-to-Month,18415-KAR,Joined,No,Female,No,,Yes,19.100000381469727,No,7,No,No,No,Mailed Check,Yes,No,Karnataka,No,No,No,36,19.100000381469727,0,5.019999980926514,0.0,24.1200008392334,No,,1
49,Others,Others,Month-to-Month,18829-TAM,Joined,No,Female,No,,Yes,18.799999237060547,No,4,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,31,56.0,0,19.82999992370605,0.0,75.83000183105469,No,Deal 5,1
36,Others,Others,Month-to-Month,19041-AND,Joined,No,Female,Yes,Cable,No,35.099998474121094,No,6,No,Yes,No,Credit Card,No,Yes,Andhra Pradesh,No,No,No,21,101.0999984741211,0,0.0,0.0,101.0999984741211,Yes,Deal 5,1
37,Others,Others,Month-to-Month,19539-PUN,Joined,No,Female,Yes,DSL,Yes,45.400001525878906,No,14,No,No,Yes,Credit Card,Yes,No,Punjab,No,No,No,8,45.400001525878906,0,49.33000183105469,0.0,94.7300033569336,Yes,Deal 5,1
37,Others,Others,Month-to-Month,19541-ODI,Joined,No,Female,Yes,Cable,Yes,45.25,No,15,No,No,Yes,Credit Card,Yes,No,Odisha,No,No,No,14,74.19999694824219,0,79.0,0.0,153.1999969482422,Yes,Deal 5,1
47,Others,Others,Month-to-Month,19747-WES,Joined,No,Female,Yes,DSL,No,64.5,No,15,No,Yes,Yes,Bank Withdrawal,Yes,Yes,West Bengal,Yes,Yes,No,19,177.39999389648438,60,118.6500015258789,0.0,356.04998779296875,No,Deal 5,1
35,Others,Others,Month-to-Month,19811-MAH,Joined,No,Female,Yes,Fiber Optic,Yes,89.8499984741211,No,10,Yes,Yes,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,Yes,7,248.3999938964844,0,99.9000015258789,0.0,348.29998779296875,Yes,Deal 5,1
57,Others,Others,Month-to-Month,19837-TAM,Joined,No,Female,Yes,Cable,Yes,51.400001525878906,No,4,Yes,No,No,Bank Withdrawal,No,No,Tamil Nadu,Yes,Yes,Yes,6,96.8000030517578,0,0.0,0.0,96.8000030517578,Yes,,1
31,Others,Others,Month-to-Month,19898-HAR,Joined,No,Male,No,,Yes,19.450000762939453,No,3,No,No,No,Credit Card,Yes,No,Haryana,No,No,No,30,19.450000762939453,0,29.14999961853028,0.0,48.59999847412109,No,Deal 5,1
18,Others,Others,Month-to-Month,19998-AND,Joined,Yes,Female,Yes,Fiber Optic,No,85.69999694824219,No,0,No,No,No,Credit Card,Yes,No,Andhra Pradesh,Yes,Yes,No,2,256.75,0,89.5199966430664,0.0,346.2699890136719,Yes,Deal 5,1
27,Others,Others,Month-to-Month,21065-HAR,Joined,No,Male,No,,No,20.299999237060547,No,5,No,No,No,Credit Card,Yes,No,Haryana,No,No,No,10,20.299999237060547,0,10.84000015258789,0.0,31.13999938964844,No,,1
38,Others,Others,Month-to-Month,21165-DEL,Joined,No,Female,No,,No,19.950000762939453,No,2,No,No,No,Credit Card,Yes,No,Delhi,No,No,No,32,38.150001525878906,0,69.13999938964844,0.0,107.29000091552734,No,Deal 5,1
58,Others,Others,Month-to-Month,21247-ASS,Joined,No,Male,No,,Yes,19.5,No,2,No,No,Yes,Credit Card,Yes,No,Assam,No,No,No,2,19.5,0,8.020000457763672,0.0,27.520000457763672,No,,1
63,Others,Others,Month-to-Month,21288-MAH,Joined,No,Female,Yes,DSL,No,60.25,Yes,12,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,Yes,34,170.5,70,60.29999923706055,0.0,300.79998779296875,No,,1
60,Others,Others,Month-to-Month,21642-TEL,Joined,No,Male,Yes,DSL,Yes,54.5,No,12,No,Yes,No,Bank Withdrawal,Yes,Yes,Telangana,No,No,No,29,54.5,0,33.209999084472656,0.0,87.70999908447266,Yes,,1
59,Others,Others,Month-to-Month,21956-JHA,Joined,No,Female,Yes,Fiber Optic,Yes,82.30000305175781,No,10,No,Yes,Yes,Credit Card,Yes,Yes,Jharkhand,No,No,No,8,214.3999938964844,20,134.91000366210938,0.0,369.30999755859375,No,,1
31,Others,Others,Month-to-Month,22119-WES,Joined,No,Male,No,,Yes,20.049999237060547,No,5,No,No,No,Credit Card,Yes,No,West Bengal,No,No,No,5,33.70000076293945,0,3.619999885559082,0.0,37.31999969482422,No,,1
40,Others,Others,Month-to-Month,22765-MAH,Joined,No,Female,No,,Yes,19.450000762939453,No,6,No,No,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,16,19.450000762939453,0,16.440000534057617,0.0,35.88999938964844,No,Deal 5,1
50,Others,Others,Month-to-Month,22782-ODI,Joined,No,Female,No,,Yes,19.299999237060547,No,2,No,No,No,Credit Card,Yes,No,Odisha,No,No,No,28,54.70000076293945,0,30.38999938964844,0.0,85.08999633789062,No,,1
57,Others,Others,Month-to-Month,23078-UTT,Joined,No,Female,No,,Yes,20.299999237060547,No,3,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,24,20.299999237060547,0,6.639999866485596,0.0,26.940000534057617,No,,1
32,Others,Others,Month-to-Month,23256-HAR,Joined,No,Female,No,,Yes,19.850000381469727,No,10,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,31,52.0,0,72.0999984741211,0.0,124.0999984741211,No,Deal 5,1
31,Others,Others,Month-to-Month,23605-MAH,Joined,No,Female,No,,Yes,20.75,No,1,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,19,20.75,0,7.570000171661377,0.0,28.31999969482422,No,,1
37,Others,Others,Month-to-Month,23632-HAR,Joined,No,Female,Yes,Fiber Optic,Yes,97.0999984741211,No,2,No,Yes,No,Bank Withdrawal,Yes,No,Haryana,Yes,Yes,Yes,16,184.1499938964844,0,78.69999694824219,0.0,262.8500061035156,Yes,Deal 5,1
26,Others,Others,Month-to-Month,23683-TEL,Joined,No,Male,No,,No,20.25,No,10,No,No,Yes,Credit Card,Yes,No,Telangana,No,No,No,16,20.25,0,42.959999084472656,0.0,63.209999084472656,No,,1
58,Others,Others,Month-to-Month,23729-UTT,Joined,No,Female,No,,No,19.64999961853028,No,14,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,19,38.79999923706055,0,19.21999931335449,0.0,58.02000045776367,No,Deal 5,1
53,Others,Others,Month-to-Month,23855-MAH,Joined,No,Female,Yes,DSL,Yes,44.900001525878906,No,13,No,No,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,9,111.0500030517578,0,10.15999984741211,0.0,121.20999908447266,Yes,,1
